KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7dd321e00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <ArrowArrayChild as Debug>::fmt
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::owner
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::validity
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::buffer
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::bitmap
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::child
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::dictionary
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::n_buffers
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::parent
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::array
KLEE: [compose-verify] trait summary: <ArrowArrayChild as ArrowArrayRef>::data_type
KLEE: [compose-verify] trait summary: <ArrowSchema as Debug>::fmt
KLEE: [compose-verify] trait summary: <ArrowArray as Debug>::fmt
KLEE: [compose-verify] trait summary: <ArrowArrayStream as Debug>::fmt
KLEE: [compose-verify] trait summary: <ArrowSchema as Drop>::drop
KLEE: [compose-verify] trait summary: <ArrowArrayStream as Drop>::drop
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/arrow2.ll
KLEE: [snapshot] arg0 uses Rust debug layout '&arrow2::buffer::immutable::Buffer<u8>' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Buffer<u8>' (size=24 fields=3)
KLEE: [snapshot] materialized '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized enum '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.allocation' tag_bits=64 variants=1
KLEE: [snapshot] materialized Arc '_ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data' inner='ArcInner<arrow2::buffer::Bytes<u8>>' MO address=137613467975680 bytes=56
KLEE: [snapshot] arg0 allocated pointee/object 'Buffer<u8>' MO address=137544748498944 bytes=24; binding base address to argument
KLEE: [compose-verify] modeled Vec::as_slice preserving ptr/len
KLEE: [compose-verify] modeled Vec::as_slice preserving ptr/len
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len)
KLEE: [ext.call] explicit arg1.start source=(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
KLEE: [ext.call] explicit arg1.end source=(Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
          (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-immutable-rs-113-13' target='src-buffer-immutable-rs-113-13'
KLEE: [ext.callsite] reached 'src-buffer-immutable-rs-113-13'
KLEE: [ext.callsite] deferring 'src-buffer-immutable-rs-113-13' until target call <unknown>
KLEE: [compose-verify] modeled Vec::as_slice preserving ptr/len
KLEE: [ext.dsl] function type[0] T is external-certain symbolic
KLEE: [ext.dsl] function type[1] I is unknown symbolic
KLEE: [ext.callsite] completing deferred 'src-buffer-immutable-rs-113-13' with result=137124378574856
KLEE: [ext.call] values:
  __klee_result = 137124378574856
  __klee_call_arg1 = 8
  __klee_call_arg0 = 137124378574848

KLEE: [ext.dsl] path constraints:
array _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.allocation.discriminant[8] : w32 -> w8 = symbolic
array _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.cap[8] : w32 -> w8 = symbolic
array _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len[8] : w32 -> w8 = symbolic
array _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.virtual_base[8] : w32 -> w8 = symbolic
array _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length[8] : w32 -> w8 = symbolic
array _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset[8] : w32 -> w8 = symbolic
(query [(Eq 138060144558080
             (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.virtual_base))
         (Ule N0:(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len)
              N1:(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.cap))
         (Ule N1 32768)
         (Eq 0
             (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.allocation.discriminant))
         (Ule (Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
                       (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
              N0)]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_arg(1), "start") -> (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
          (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
          (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=137124378574848)
KLEE: [ext.dsl] "len" -> len
KLEE: [ext.dsl] get_field(get_arg(0), "len") -> (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len)
KLEE: [ext.dsl] simplified_var(get_arg(1).start) <= get_field(get_arg(1), "start") -> simplified(get_arg(1).start=(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
          (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length)))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
KLEE: [ext.dsl] binary.right expr: (Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
          (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
KLEE: [ext.dsl] (simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) -> (Ule N0:(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
      (Add w64 N0
               (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length)))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
          (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length)))
KLEE: [ext.dsl] simplified_var(get_arg(0).len) <= get_field(get_arg(0), "len") -> simplified(get_arg(0).len=(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len))
KLEE: [ext.dsl] binary.left expr: (Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
          (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len)
KLEE: [ext.dsl] (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)) -> (Ule (Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
               (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
      (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len))
KLEE: [ext.dsl] binary.left expr: (Ule N0:(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
      (Add w64 N0
               (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length)))
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
               (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length))
      (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len))
KLEE: [ext.dsl] ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))) -> (And (Ule N0:(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
           N1:(Add w64 N0
                       (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length)))
      (Ule N1
           (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len)))
KLEE: [ext.dsl] resolved constraint expr: (And (Ule N0:(ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset)
           N1:(Add w64 N0
                       (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length)))
      (Ule N1
           (ReadLSB w64 0 _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len)))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.allocation.discriminant, _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.cap, _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len, _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length, _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset
KLEE: [ext.dsl] uncertain value origin: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.allocation.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.allocation.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len <- get_field(get_arg(0), "len")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len <- simplified_var(get_arg(0).len) <= get_field(get_arg(0), "len")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len <- (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.data.arc_inner.data.__0.data.value.len <- ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)))
KLEE: [ext.dsl] uncertain value origin: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length <- get_field(get_arg(1), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length <- simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length <- (simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end))
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length <- (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.length <- ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)))
KLEE: [ext.dsl] uncertain value origin: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- get_field(get_arg(1), "start")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- get_field(get_arg(1), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- simplified_var(get_arg(1).start) <= get_field(get_arg(1), "start")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- (simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end))
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))
KLEE: [ext.dsl] uncertain value mapping: _ZN6arrow26buffer9immutable15Buffer$LT$T$GT$8as_slice17h4c2547af598cba02E.arg0.offset <- ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)))
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-buffer-immutable-rs-113-13': query solved
KLEE: state-orchestrator: target field path=Buffer.data matches candidate=buffer::immutable::Buffer::<T>::get_mut_slice(field=Buffer.data)
